	positif	negatif
0	The second thing I learned is the importance of collaboration among judges, bar associations, private attorneys and civil legal service providers.	The second thing I learned is not the importance of collaboration among judges, bar associations, private attorneys and civil legal service providers.
1	Everyone who works in law must work together.	Everyone who works in law must not work together.
2	The United States falls somewhere between these extremes.	The United States does not fall somewhere between these extremes.
3	The United States conforms to only one of these extremes.	The United States does not conform to only one of these extremes.
4	Subia was nominated by President Bush to the board of directors of the Legal Services Corp. -- a nonprofit organization dedicated to providing legal services to low-income people.	Subia was not nominated by President Bush to the board of directors of the Legal Services Corp. -- a nonprofit organization dedicated to providing legal services to low-income people.
5	Subia was Bush's first nominee to the Board of Directors.	Subia was not Bush's first nominee to the Board of Directors.
6	His knees were bent.	His knees were not bent.
7	He bent his legs.	He did not bend his legs.
8	Their cumulative and longer term effects, however, some of which may be largely unknown at this time, may be substantial.	Their cumulative and longer term effects, however, some of which may be largely unknown at this time, may not be substantial.
9	Their cumulative and long term effects are predictable and likely insubstantial.	Their cumulative and long term effects are not predictable and likely insubstantial.
10	And if things go well, you were behind the commander in chief all the way.	And if things go well, you were not behind the commander in chief all the way.
11	If things go well, you support the President.	If things go well, you do not support the President.
12	Vrenna continued her dance, kicking one man in the chest and cleaving into the flank of another.	Vrenna did not continue her dance, kicking one man in the chest and cleaving into the flank of another.
13	Vrenna kicked a small child in the chest as she danced.	Vrenna did not kick a small child in the chest as she danced.
14	T. Temple Tuttle, an ethnomusicologist at Cleveland State University, feels the holes conform to a number of scales, including the South Indian system.	T. Temple Tuttle, an ethnomusicologist at Cleveland State University, does not feel the holes conform to a number of scales, including the South Indian system.
15	In the South Indian system, holes are unrelated to scales.	In the South Indian system, holes are not unrelated to scales.
16	This growing number of titles leaves publishing houses with less time and attention to edit and market books.	This growing number of titles does not leave publishing houses with less time and attention to edit and market books.
17	Publishing houses can give less attention to editing books.	Publishing houses cannot give less attention to editing books.
18	The Commentariat Would Like a Nonsmoking Table,  Most polls agree that a quarter of the American adult population smokes regularly.	The Commentariat Would not Like a Nonsmoking Table,  Most polls agree that a quarter of the American adult population smokes regularly.
19	The commentariat requests for a smoking table.	The commentariat does not request for a smoking table.
20	Barry McCaffrey, has made it clear he regards the two laws as the work of deceptive and mischievous drug legalizers who have snookered a lot of otherwise right-thinking people.	Barry McCaffrey, has not made it clear he regards the two laws as the work of deceptive and mischievous drug legalizers who have snookered a lot of otherwise right-thinking people.
21	Barry McCaffrey wants to legalize drugs.	Barry McCaffrey does not want to legalize drugs.
22	It was thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It was not thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.
23	It was deadly.	It was not deadly.
24	Already recognized as a federal nonprofit, the agency is awaiting state status that would allow it to survive on charitable donations.	Already recognized as a federal nonprofit, the agency is not awaiting state status that would allow it to survive on charitable donations.
25	They would still seek other sources of funding.	They would not still seek other sources of funding.
26	That boy needs an editor.	That boy does not need an editor.
27	That boy needs his work to be edited, said his teacher.	That boy does not need his work to be edited, said his teacher.
28	He was naked, old, and small.	He was not naked, old, and small.
29	He was a small, naked, old man.	He was not a small, naked, old man.
30	For example, I could appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.	For example, I could not appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.
31	It is a better use of everyone's time only to bother three panel members in hiring a deputy.	It is not a better use of everyone's time only to bother three panel members in hiring a deputy.
32	One week, you're the only one he can turn to when Newt shuts down the government; the next, you're bucking him up for Saddam.	One week, you're not the only one he can turn to when Newt shuts down the government; the next, you're bucking him up for Saddam.
33	There is a week in which you are the only person he can turn to when the government is shut down.	There is not a week in which you are the only person he can turn to when the government is shut down.
34	They had to be willing to work with business managers to enable rather than to control business operations.	They had to not be willing to work with business managers to enable rather than to control business operations.
35	They had to be eager to work together with business managers to control business operations instead of enabling them.	They had to not be eager to work together with business managers to control business operations instead of enabling them.
36	The ossified state of European telecom monopolies would stun American Webheads.	The ossified state of European telecom monopolies would not stun American Webheads.
37	American Webheads would be stunned by European telecom monopolies.	American Webheads would not be stunned by European telecom monopolies.
38	However, he did tend to drink a bit too much.'	However, he did not tend to drink a bit too much.'
39	He drank a bit too much sometimes.	He did not drink a bit too much sometimes.
40	Bush plays up his born-again faith to the religious right.	Bush does not play up his born-again faith to the religious right.
41	Bush caters to the religious right with his faith.	Bush does not cater to the religious right with his faith.
42	Finally, he poured a few drops of the coco into a test tube, sealing it up carefully.	Finally, he did not pour a few drops of the coco into a test tube, sealing it up carefully.
43	He put drops in a test tube and sealed it.	He did not put drops in a test tube and sealed it.
44	Much that was said about Japanese management style in the 1980s--with its supposed Zen focus and greater sense of process than outcome--was pure buncombe.	Much that was not said about Japanese management style in the 1980s--with its supposed Zen focus and greater sense of process than outcome--was pure buncombe.
45	The information about Japaneese management in the 1990s was correct.	The information about Japaneese management in the 1990s was not correct.
46	She has been leaning on the Met to find a more intimate venue for her projects.	She has not been leaning on the Met to find a more intimate venue for her projects.
47	She is looking at the largest stadiums available for her shows.	She is not looking at the largest stadiums available for her shows.
48	The words Sather Karf had been intoning came to a sudden stop, even before they could be drowned in the shouts of shock and panic from the others.	The words Sather Karf had been intoning did not come to a sudden stop, even before they could be drowned in the shouts of shock and panic from the others.
49	Sather Karf's words ended abruptly before the others' shouts could overpower them.	Sather Karf's words did not end abruptly before the others' shouts could overpower them.
50	Influential blacks from around the country advised him to quit the race and leave the seat to the man many of them viewed as its rightful heir.	Influential blacks from around the country did not advise him to quit the race and leave the seat to the man many of them viewed as its rightful heir.
51	Influential blacks attempted to stop someone from joining the presidential race to allowed their candidate the power.	Influential blacks did not attempt to stop someone from joining the presidential race to allowed their candidate the power.
52	The other man wore a black hood and cloak.	The other man did not wear a black hood and cloak.
53	A black hood and cloak was worn by the other man.	A black hood and cloak was not worn by the other man.
54	When tenants have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.	When tenants do not have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.
55	Tenants usually have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.	Tenants usually do not have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.
56	EPA estimates that there are approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification.	EPA estimates that there are not approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification.
57	Anyone harming the air must answer to the epa.	Anyone harming the air must not answer to the epa.
58	A writer goes inside the Air Force surveillance planes currently searching Kosovo for Serbian tanks.	A writer does not go inside the Air Force surveillance planes currently searching Kosovo for Serbian tanks.
59	There have been military actions in Kosovo.	There have not been military actions in Kosovo.
60	But, at lunch-time, there arrived a new piece of evidence or rather lack of evidence.	But, at lunch-time, there did not arrive a new piece of evidence or rather lack of evidence.
61	A new evidence has shown up at lunch time.	A new evidence has not shown up at lunch time.
62	He kept his eyes down on the photographs and let her talk.	He did not keep his eyes down on the photographs and let her talk.
63	He stared at her intently while she spoke.	He did not stare at her intently while she spoke.
64	Agencies were to implement the new policies for the SES appraisal cycles that began in 2001.	Agencies were not to implement the new policies for the SES appraisal cycles that began in 2001.
65	Appraisal cycles starting in 2001 were done under new rules requiring greater oversight and accounting.	Appraisal cycles starting in 2001 were not done under new rules requiring greater oversight and accounting.
66	Then follow-up interviews would have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.	Then follow-up interviews would not have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.
67	There would be some follow-up assessments.	There would not be some follow-up assessments.
68	They track, and are built on the LSC Performance Criteria and ABA Standards for Providers of Civil Legal Services to the Poor.	They do not track, and are built on the LSC Performance Criteria and ABA Standards for Providers of Civil Legal Services to the Poor.
69	The LSC Performance Criteria is related to the ABA Standards for Prividers of Civil Legal Services to the Poor.	The LSC Performance Criteria is not related to the ABA Standards for Prividers of Civil Legal Services to the Poor.
70	In sensitive areas such as the Adirondacks, for example, the majority of lakes have remained fairly constant in terms of acidification levels, while the most sensitive lakes continue to acidify.	In sensitive areas such as the Adirondacks, for example, the majority of lakes have not remained fairly constant in terms of acidification levels, while the most sensitive lakes continue to acidify.
71	The least sensitive lakes remain fairly constant in terms of acidification levels.	The least sensitive lakes do not remain fairly constant in terms of acidification levels.
72	These laws are uncoordinated and often inconsistent.	These laws are not uncoordinated and often inconsistent.
73	The laws are coordinated and applied consistently.	The laws are not coordinated and applied consistently.
74	The sun had struck near the horizon, throwing up huge masses of material.	The sun had not struck near the horizon, throwing up huge masses of material.
75	The sun had landed close to the horizon.	The sun had not landed close to the horizon.
76	Then I remembered that enigmatical conversation between Poirot and Evelyn Howard.	Then I did not remembered that enigmatical conversation between Poirot and Evelyn Howard.
77	A previous conversation between Poirot and Evelyn Howard came to my mind.	A previous conversation between Poirot and Evelyn Howard did not come to my mind.
78	San'doro spun low and threw one of the daggers twirling end over end.	San'doro did not spin low and throw one of the daggers twirling end over end.
79	San'doro stabbed with a dagger.	San'doro did not stab with a dagger.
80	Today, Japan is more like America's kid brother than a mortal threat.	Today, Japan is not more like America's kid brother than a mortal threat.
81	Japan is at odds with America, like an estranged cousin.	Japan is not at odds with America, like an estranged cousin.
