index	text	correct	hypothesis	correct	label
0	A historian and his friend digging in the mines to look for more fossils for study.		the historian is digging with his friend for study.		neutral
1	A historian and his friend are not digging in the mines to look for more fossils for study.		the historian is digging with his friend for study.		contradiction
2	A historian and his friend digging in the mines to look for more fossils for study.		the historian is not digging with his friend for study.		contradiction
3	A historian and his friend are not digging in the mines to look for more fossils for study.	1	the historian is not digging with his friend for study.	1	entailment
4	Boy getting helped onto a merry-go-round.		A boy is riding a donkey.		contradiction
5	Boy is not getting helped onto a merry-go-round.		A boy is riding a donkey.		neutral
6	Boy getting helped onto a merry-go-round.		A boy is not riding a donkey.		neutral
7	Boy is not getting helped onto a merry-go-round.	1	A boy is not riding a donkey.	1	neutral
8	A man making a contemplative pose in a laundry room.		A man is outside on the patio.		contradiction
9	A man  not making a contemplative pose in a laundry room.		A man is outside on the patio.		neutral
10	A man making a contemplative pose in a laundry room.		A man is not outside on the patio.		neutral
11	A man  not making a contemplative pose in a laundry room.	1	A man is not outside on the patio.	1	neutral
12	A foreign man is preparing an ethnic dish.		A foreign man is preparing an ethnic dish, filled with colorful vegetables and fruit.		neutral
13	A foreign man is not preparing an ethnic dish.		A foreign man is preparing an ethnic dish, filled with colorful vegetables and fruit.		contradiction
14	A foreign man is preparing an ethnic dish.		A foreign man is not preparing an ethnic dish, filled with colorful vegetables and fruit.		contradiction
15	A foreign man is not preparing an ethnic dish.	1	A foreign man is not preparing an ethnic dish, filled with colorful vegetables and fruit.	1	entailment
16	Two young blond girls are eating with chopsticks.		Some girls are eating Chinese food.		neutral
17	Two young blond girls are not eating with chopsticks.		Some girls are eating Chinese food.		neutral
18	Two young blond girls are eating with chopsticks.		Some girls are not eating Chinese food.		neutral
19	Two young blond girls are not eating with chopsticks.	1	Some girls are not eating Chinese food.	1	neutral
20	A woman in blue sweeping the sidewalk.		The woman is wearing red.		contradiction
21	A woman in blue is not sweeping the sidewalk.		The woman is wearing red.		contradiction
22	A woman in blue sweeping the sidewalk.		The woman is not wearing red.		entailment
23	A woman in blue is not sweeping the sidewalk.	1	The woman is not wearing red.	1	entailment
24	A dog is running along a beach on a sunny day.		A dog is chasing another dog outside.		neutral
25	A dog is not running along a beach on a sunny day.		A dog is chasing another dog outside.		neutral
26	A dog is running along a beach on a sunny day.		A dog is not chasing another dog outside.		neutral
