	index	text	hypothesis	gold_label	importance
0	0	Thanks to a global ban on the ivory trade that was passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES), the African elephant population may be reversing its spiral toward extinction	The ban on ivory trade has been effective in protecting the elephant from extinction.	entailment	0
1	1	Thanks to a global ban on the ivory trade that was not passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES), the African elephant population may be reversing its spiral toward extinction	The ban on ivory trade has been effective in protecting the elephant from extinction.	not_entailment	1
2	2	Thanks to a global ban on the ivory trade that was passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES), the African elephant population may be reversing its spiral toward extinction	The ban on ivory trade has not been effective in protecting the elephant from extinction.	not_entailment	1
3	3	Thanks to a global ban on the ivory trade that was not passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES), the African elephant population may be reversing its spiral toward extinction	The ban on ivory trade has not been effective in protecting the elephant from extinction.	entailment	['1', '1']
4	4	"Orhan Pamuk, a prominent, post-modern writer whose work is translated into more than 40 languages, received the 2006 Nobel Prize in Literature. Pamuk was an admired writer in Turkey until the events in 2005, when lawyers of two Turkish professional associations brought criminal charges against him for ""insulting Turkishness"" after the author's controversial statements regarding the disputed Armenian Genocide of 1915-1917. He claimed, and repeated his claim, that  ... one million Armenians and 30,000 Kurds were killed in Turkey."	Pamuk won a Nobel Prize.	entailment	0
5	5	"Orhan Pamuk, a prominent, post-modern writer whose work is translated into more than 40 languages, did not receive the 2006 Nobel Prize in Literature. Pamuk was an admired writer in Turkey until the events in 2005, when lawyers of two Turkish professional associations brought criminal charges against him for ""insulting Turkishness"" after the author's controversial statements regarding the disputed Armenian Genocide of 1915-1917. He claimed, and repeated his claim, that ... one million Armenians and 30,000 Kurds were killed in Turkey."	Pamuk won a Nobel Prize.	not_entailment	1
6	6	"Orhan Pamuk, a prominent, post-modern writer whose work is translated into more than 40 languages, received the 2006 Nobel Prize in Literature. Pamuk was an admired writer in Turkey until the events in 2005, when lawyers of two Turkish professional associations brought criminal charges against him for ""insulting Turkishness"" after the author's controversial statements regarding the disputed Armenian Genocide of 1915-1917. He claimed, and repeated his claim, that  ... one million Armenians and 30,000 Kurds were killed in Turkey."	Pamuk did not win a Nobel Prize.	not_entailment	1
7	7	"Orhan Pamuk, a prominent, post-modern writer whose work is translated into more than 40 languages, did not receive the 2006 Nobel Prize in Literature. Pamuk was an admired writer in Turkey until the events in 2005, when lawyers of two Turkish professional associations brought criminal charges against him for ""insulting Turkishness"" after the author's controversial statements regarding the disputed Armenian Genocide of 1915-1917. He claimed, and repeated his claim, that ... one million Armenians and 30,000 Kurds were killed in Turkey."	Pamuk did not win a Nobel Prize.	entailment	['1', '1']
8	8	Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.	Nokia produces mobile chips.	not_entailment	0
9	9	Nokia, Texas Instruments and other leading makers of mobile phones have not formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.	Nokia produces mobile chips.	not_entailment	0
10	10	Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.	Nokia does not produce mobile chips.	not_entailment	0
11	11	Nokia, Texas Instruments and other leading makers of mobile phones have not formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.	Nokia does not produce mobile chips.	not_entailment	['0', '0']
12	12	"After the Sept. 11 attacks, Malinowski said, the CIA bypassed the advice of FBI and military interrogators and turned to contractors ""whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side."" Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison."	Tom Malinowski is director for Human Rights Watch.	not_entailment	0
13	13	"After the Sept. 11 attacks, Malinowski said, the CIA did not  bypasse the advice of FBI and military interrogators and turned to contractors ""whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side."" Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison."	Tom Malinowski is director for Human Rights Watch.	not_entailment	0
14	14	"After the Sept. 11 attacks, Malinowski said, the CIA bypassed the advice of FBI and military interrogators and turned to contractors ""whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side."" Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison."	Tom Malinowski is not director for Human Rights Watch.	not_entailment	0
15	15	"After the Sept. 11 attacks, Malinowski said, the CIA did not  bypasse the advice of FBI and military interrogators and turned to contractors ""whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side."" Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison."	Tom Malinowski is not director for Human Rights Watch.	not_entailment	['0', '0']
