index	text	correct	hypothesis	correct	label
0	I'll hurry over that part.		"""I'll be quick with that part."""		entailment
1	I'll not hurry over that part.		"""I'll be quick with that part."""		contradiction
2	I'll hurry over that part.		"""I'll not be quick with that part."""		contradiction
3	I'll not hurry over that part.	1	"""I'll not be quick with that part."""	1	entailment
4	Shall I tell you why you have been so vehement against Mr. Inglethorp? 		I can tell you why you're being so vehement against Mr. Inglethorp.		entailment
5	Shall I tell you why you have not been so vehement against Mr. Inglethorp?		I can tell you why you're being so vehement against Mr. Inglethorp.		contradiction
6	Shall I tell you why you have been so vehement against Mr. Inglethorp? 		I can not tell you why you're being so vehement against Mr. Inglethorp.		contradiction
7	Shall I tell you why you have not been so vehement against Mr. Inglethorp?	1	I can not tell you why you're being so vehement against Mr. Inglethorp.	1	neutral
8	well you know that brings up the interesting subject too you know what would you have who who who would determine what these people do		It begs the question of who gets to say what the other people do.		entailment
9	well you know that does not bring up the interesting subject too you know what would you have who who who would determine what these people do		It begs the question of who gets to say what the other people do.		contradiction
10	well you know that brings up the interesting subject too you know what would you have who who who would determine what these people do		It does not begs the question of who gets to say what the other people do.	1	contradiction
11	well you know that does not bring up the interesting subject too you know what would you have who who who would determine what these people do	1	It does not begs the question of who gets to say what the other people do.		entailment
12	A great Sather made the sun remain in one place too long, and the heat became too great.		It got too hot when a Sather kept the sun in one spot.		entailment
13	A great Sather did not made the sun  remain in one place too long, and the heat became too great.		It got too hot when a Sather kept the sun in one spot.		neutral
14	A great Sather made the sun remain in one place too long, and the heat became too great.		It did not get too hot when a Sather kept the sun in one spot.		contradiction
15	A great Sather did not made the sun  remain in one place too long, and the heat became too great.	1	It did not get too hot when a Sather kept the sun in one spot.	1	neutral
16	"Of course, it will be generally known to-morrow."" John reflected. "		The news was about to break, and John had announced that he found out the newspaper would be announcing it tomorrow to the public.		neutral
17	"Of course, it will not be generally known to-morrow."" John reflected."		The news was about to break, and John had announced that he found out the newspaper would be announcing it tomorrow to the public.		neutral
18	"Of course, it will be generally known to-morrow."" John reflected. "		The news was not about to break, and John had announced that he found out the newspaper would be announcing it tomorrow to the public.		neutral
19	"Of course, it will not be generally known to-morrow."" John reflected."	1	The news was not about to break, and John had announced that he found out the newspaper would be announcing it tomorrow to the public.	1	neutral
20	Overall, though, the agency representatives questioned the need for a standardized approach to using IT to facilitate public participation in rulemaking.		The agency representatives are extremely clever		neutral
21	Overall, though, the agency representatives did not question the need for a standardized approach to using IT to facilitate public participation in rulemaking.		The agency representatives are extremely clever		neutral
22	Overall, though, the agency representatives questioned the need for a standardized approach to using IT to facilitate public participation in rulemaking.		The agency representatives are not extremely clever		neutral
23	Overall, though, the agency representatives did not question the need for a standardized approach to using IT to facilitate public participation in rulemaking.	1	The agency representatives are not extremely clever	1	neutral
24	The Kosovo story details a massacre in which local nationalist Serbs and paramilitaries murdered at least 21 members of one family.		Nationalist Germans killed 200 members of one family in Kosovo.		contradiction
25	The Kosovo story does not describe a massacre in which local nationalist Serbs and paramilitaries murdered at least 21 members of one family.		Nationalist Germans killed 200 members of one family in Kosovo.		neutral
26	The Kosovo story details a massacre in which local nationalist Serbs and paramilitaries murdered at least 21 members of one family.		Nationalist Germans did not kill 200 members of one family in Kosovo.		entailment
27	The Kosovo story does not describe a massacre in which local nationalist Serbs and paramilitaries murdered at least 21 members of one family.	1	Nationalist Germans did not kill 200 members of one family in Kosovo.	1	neutral
28	We had approximately 400 cases in Butler County last year.		Butler county had 600 cases last year.		contradiction
29	We did not have approximately 400 cases in Butler County last year.		Butler county had 600 cases last year.		neutral
30	We had approximately 400 cases in Butler County last year.		Butler county did not have 600 cases last year.		entailment
31	We did not have approximately 400 cases in Butler County last year.	1	Butler county did not have 600 cases last year.	1	neutral
32	that's a department store		that is a department store where i buy my kids' school uniforms		neutral
33	That's not a department store		that is a department store where i buy my kids' school uniforms		contradiction
34	that's a department store		that is not a department store where i buy my kids' school uniforms		contradiction
35	That's not a department store	1	that is not a department store where i buy my kids' school uniforms	1	entailment
36	There are nightclubs in the principal hotels, with bands, dancing, and floor shows.		Nightclubs with bands, dancing and floor shows can be found in the principal hotels		entailment
37	There are not nightclubs in the principal hotels, with bands, dancing, and floor shows.		Nightclubs with bands, dancing and floor shows can be found in the principal hotels		contradiction
38	There are nightclubs in the principal hotels, with bands, dancing, and floor shows.		Nightclubs with bands, dancing and floor shows can not be found in the principal hotels		contradiction
39	There are not nightclubs in the principal hotels, with bands, dancing, and floor shows.	1	Nightclubs with bands, dancing and floor shows can not be found in the principal hotels	1	entailment
40	well that's good yeah that's not bad i had two i managed i guess when i was in high school or junior high i managed to talk my parents into letting me have a gerbil		I wanted a monkey instead of a gerbil.  		contradiction
41	well that's good yeah that's not bad i had two i managed i guess when i was in high school or junior high i did not manage to talk my parents into letting me have a gerbil		I wanted a monkey instead of a gerbil.  		entailment
42	well that's good yeah that's not bad i had two i managed i guess when i was in high school or junior high i managed to talk my parents into letting me have a gerbil		I did not want a monkey but a gerbil. 		entailment
43	well that's good yeah that's not bad i had two i managed i guess when i was in high school or junior high i did not manage to talk my parents into letting me have a gerbil	1	I did not want a monkey but a gerbil. 	1	contradiction
44	The Postal Service would probably make changes in the way postage is sold.		The Postal Service is likely to make changes in the selling of postage.		entailment
45	The Postal Service would probably not make changes in the way postage is sold.		The Postal Service is likely to make changes in the selling of postage.		contradiction
46	The Postal Service would probably make changes in the way postage is sold.		The Postal Service is not likely to make changes in the selling of postage.		contradiction
47	The Postal Service would probably not make changes in the way postage is sold.	1	The Postal Service is not likely to make changes in the selling of postage.	1	entailment
48	They can hear what Conrad says.		Conrad is within earshot of them.		entailment
49	They cannot hear what Conrad says.		Conrad is within earshot of them.		contradiction
50	They can hear what Conrad says.		Conrad is not within earshot of them.		contradiction
51	They cannot hear what Conrad says.	1	Conrad is not within earshot of them.	1	entailment
52	From Kentucky. Was he unduly suspicious or was there a challenge in the Mexican officer's voice a faint suggestion that the antecedents of both horse and owner were in question?		Kentucky asked those questions to learn more about the target that he was supposed to kill.		neutral
53	From Kentucky. It wasn't that he was overly suspicious, nor was it that there was a challenge in the Mexican official's voice, a faint suggestion that there was something wrong with the origin of both horse and owner?		Kentucky asked those questions to learn more about the target that he was supposed to kill.		neutral
54	From Kentucky. Was he unduly suspicious or was there a challenge in the Mexican officer's voice a faint suggestion that the antecedents of both horse and owner were in question?		Kentucky did not ask those questions to learn more about the target that he was supposed to kill.		neutral
55	From Kentucky. It wasn't that he was overly suspicious, nor was it that there was a challenge in the Mexican official's voice, a faint suggestion that there was something wrong with the origin of both horse and owner?	1	Kentucky did not ask those questions to learn more about the target that he was supposed to kill.	1	neutral
56	For centuries the barons defied the papal authority in Avignon and the kings of France, offering refuge to Protestants during the Wars of Religion, until, in 1632, Louis XIII ordered the destruction of Les Baux.		The barons despised the Protestants since they practiced a different faith.		contradiction
57	For centuries the barons did not defy the papal authority in Avignon and the kings of France, offering refuge to Protestants during the Wars of Religion, until, in 1632, Louis XIII ordered the destruction of Les Baux.		The barons despised the Protestants since they practiced a different faith.		entailment
58	For centuries the barons defied the papal authority in Avignon and the kings of France, offering refuge to Protestants during the Wars of Religion, until, in 1632, Louis XIII ordered the destruction of Les Baux.		The barons did not despise the Protestants since they practiced a different faith.		entailment
59	For centuries the barons did not defy the papal authority in Avignon and the kings of France, offering refuge to Protestants during the Wars of Religion, until, in 1632, Louis XIII ordered the destruction of Les Baux.	1	The barons did not despise the Protestants since they practiced a different faith.	1	entailment
60	Today's environment is results-oriented.		Today's environment happened is success driven.		entailment
61	Today's environment is not results-oriented.		Today's environment happened is success driven.		contradiction
62	Today's environment is results-oriented.		Today's environment happened is not success driven.		contradiction
63	Today's environment is not results-oriented.	1	Today's environment happened is not success driven.	1	entailment
64	It was about thirty foot away from the house, maybe, and I sort of got it into my head that, if I climbed up that tree, I'd very likely be able to see into that room.		I thought that if I went up a tree I would see what was in the room. 		entailment
65	It was not about thirty foot away from the house, maybe, and I sort of got it into my head that, if I climbed up that tree, I'd very likely be able to see into that room.		I thought that if I went up a tree I would see what was in the room. 		contradiction
66	It was about thirty foot away from the house, maybe, and I sort of got it into my head that, if I climbed up that tree, I'd very likely be able to see into that room.		I did not think that if I went up a tree I would see what was in the room. 		contradiction
