	index	text	hypothesis	gold_label	importance
0	1	A historian and his friend are not digging in the mines to look for more fossils for study.	the historian is digging with his friend for study.	contradiction	1
1	2	A historian and his friend digging in the mines to look for more fossils for study.	the historian is not digging with his friend for study.	contradiction	1
2	3	A historian and his friend are not digging in the mines to look for more fossils for study.	the historian is not digging with his friend for study.	entailment	['1', '1']
3	5	Boy is not getting helped onto a merry-go-round.	A boy is riding a donkey.	contradiction	0
4	6	Boy getting helped onto a merry-go-round.	A boy is not riding a donkey.	entailment	1
5	7	Boy is not getting helped onto a merry-go-round.	A boy is not riding a donkey.	neutral	['1', '1']
6	9	A man  not making a contemplative pose in a laundry room.	A man is outside on the patio.	neutral	1
7	10	A man making a contemplative pose in a laundry room.	A man is not outside on the patio.	entailment	1
8	11	A man  not making a contemplative pose in a laundry room.	A man is not outside on the patio.	neutral	['1', '0']
9	13	A foreign man is not preparing an ethnic dish.	A foreign man is preparing an ethnic dish, filled with colorful vegetables and fruit.	contradiction	1
10	14	A foreign man is preparing an ethnic dish.	A foreign man is not preparing an ethnic dish, filled with colorful vegetables and fruit.	contradiction	1
11	15	A foreign man is not preparing an ethnic dish.	A foreign man is not preparing an ethnic dish, filled with colorful vegetables and fruit.	entailment	['1', '1']
12	17	Two young blond girls are not eating with chopsticks.	Some girls are eating Chinese food.	neutral	0
13	18	Two young blond girls are eating with chopsticks.	Some girls are not eating Chinese food.	neutral	0
14	19	Two young blond girls are not eating with chopsticks.	Some girls are not eating Chinese food.	neutral	['0', '0']
15	21	A woman in blue is not sweeping the sidewalk.	The woman is wearing red.	contradiction	0
16	22	A woman in blue sweeping the sidewalk.	The woman is not wearing red.	entailment	1
17	23	A woman in blue is not sweeping the sidewalk.	The woman is not wearing red.	entailment	['0', '1']
18	25	A dog is not running along a beach on a sunny day.	A dog is chasing another dog outside.	neutral	0
19	26	A dog is running along a beach on a sunny day.	A dog is not chasing another dog outside.	neutral	0
20	27	A dog is not running along a beach on a sunny day.	A dog is not chasing another dog outside.	neutral	['0', '0']
21	29	The woman in the red jacket does not look at the child in a green jacket.	There is a dog in a stroller.	neutral	1
22	30	The woman in the red jacket looks at the child in a green jacket.	There is not a dog in a stroller.	neutral	1
23	31	The woman in the red jacket does not look at the child in a green jacket.	There is not a dog in a stroller.	neutral	['0', '0']
24	33	A lady not sitting in a dark room with a little light, that has a variety of fruit in different sizes of square baskets.	the lady is waiting for a friend.	neutral	0
25	34	A lady sitting in a dark room with a little light, that has a variety of fruit in different sizes of square baskets.	the lady is not waiting for a friend.	neutral	0
26	35	A lady not sitting in a dark room with a little light, that has a variety of fruit in different sizes of square baskets.	the lady is not waiting for a friend.	neutral	['0', '0']
27	37	A man in a hat does not stand and smiles.	A tall person standing.	neutral	0
28	38	A man in a hat stands and smiles.	A tall person is not standing.	neutral	0
29	39	A man in a hat does not stand and smiles.	A tall person is not standing.	neutral	['0', '0']
30	41	A blond-haired child is not swinging on a tire swing.	Two girls play with hula hoops.	neutral	1
31	42	A blond-haired child is swinging on a tire swing.	Two girls do not play with hula hoops.	entailment	1
32	43	A blond-haired child is not swinging on a tire swing.	Two girls do not play with hula hoops.	neutral	['1', '0']
33	45	Two young girls wearing hijabs do not stand in a dirt courtyard, one has her arms folded and looks away the other is staring into the camera with her hands on her hips.	Two young girls are covered.	entailment	0
34	46	Two young girls wearing hijabs stand in a dirt courtyard, one has her arms folded and looks away the other is staring into the camera with her hands on her hips.	Two young girls are not covered.	contradiction	1
35	47	Two young girls wearing hijabs do not stand in a dirt courtyard, one has her arms folded and looks away the other is staring into the camera with her hands on her hips.	Two young girls are not covered.	contradiction	['0', '1']
36	49	"A hockey game is not being played and a hockey player named ""David"" is trying to score against the goalie."	There are two men figure skating.	neutral	1
37	50	"A hockey game is being played and a hockey player named ""David"" is trying to score against the goalie."	There are not two men figure skating.	neutral	1
38	51	"A hockey game is not being played and a hockey player named ""David"" is trying to score against the goalie."	There are not two men figure skating.	neutral	['0', '0']
39	53	A young black woman wearing a white tennis dress, white visor and white tennis shoes is not swinging a racquet while playing a game of tennis.	The woman is riding a bike.	contradiction	0
40	54	A young black woman wearing a white tennis dress, white visor and white tennis shoes is swinging a racquet while playing a game of tennis.	The woman is not riding a bike.	entailment	1
41	55	A young black woman wearing a white tennis dress, white visor and white tennis shoes is not swinging a racquet while playing a game of tennis.	The woman is not riding a bike.	entailment	['0', '1']
42	57	Four people in winter gear are not jumping over a hill in snowshoes with their hands in the air.	The group has reached the summit of the mountain	neutral	0
43	58	Four people in winter gear jumping over a hill in snowshoes with their hands in the air.	The group has not reached the summit of the mountain	neutral	0
44	59	Four people in winter gear are not jumping over a hill in snowshoes with their hands in the air.	The group has not reached the summit of the mountain	neutral	['0', '0']
45	61	Wolf-like dog is not chasing white wiffle ball through a green field.	A dog chases the ball its owner threw.	neutral	0
46	62	Wolf-like dog chasing white wiffle ball through a green field.	A dog does not chase the ball its owner threw.	neutral	0
47	63	Wolf-like dog is not chasing white wiffle ball through a green field.	A dog does not chase the ball its owner threw.	neutral	['0', '0']
48	65	A child is not thrown in the air on the beach.	The child is watching TV.	neutral	1
49	66	A child is thrown in the air on the beach.	The child is not watching TV.	entailment	1
50	67	A child is not thrown in the air on the beach.	The child is not watching TV.	neutral	['1', '0']
51	69	Two men in orange jumpsuits are not walking down a cobbled road.	The men are kneeling in prayer in the church, wearing their Easter suits.	neutral	1
52	70	Two men in orange jumpsuits are walking down a cobbled road.	The men are not kneeling in prayer in the church, wearing their Easter suits.	entailment	1
53	71	Two men in orange jumpsuits are not walking down a cobbled road.	The men are not kneeling in prayer in the church, wearing their Easter suits.	neutral	['1', '0']
54	73	kids are not playing at a playground on a stack of tires	The kids are outside.	neutral	1
55	74	kids playing at a playground on a stack of tires	The kids are not outside.	contradiction	1
56	75	kids are not playing at a playground on a stack of tires	The kids are not outside.	neutral	['1', '0']
57	77	The young girl in blue is not having fun on a slide.	A young female is having fun at the park.	neutral	0
58	78	The young girl in blue is having fun on a slide.	A young female is not having fun at the park.	neutral	0
59	79	The young girl in blue is not having fun on a slide.	A young female is not having fun at the park.	neutral	['0', '0']
60	81	A wet black dog is not running away from another black dog.	The dog is getting a bath.	neutral	0
61	82	A wet black dog is running away from another black dog.	The dog is not getting a bath.	neutral	0
62	83	A wet black dog is not running away from another black dog.	The dog is not getting a bath.	neutral	['0', '0']
63	85	Three guys are not riding on an elephant with a house-like structures and trees in the background.	The elephants have been tame for many years.	neutral	1
64	86	Three guys riding on an elephant with a house-like structures and trees in the background.	The elephants have not been tame for many years.	neutral	1
65	87	Three guys are not riding on an elephant with a house-like structures and trees in the background.	The elephants have not been tame for many years.	neutral	['0', '0']
66	89	A man with a braided bandanna does not stand behind a drum set.	Man standing behind drum set	contradiction	1
67	90	A man with a braided bandanna stands behind a drum set.	Man not standing behind drum set	contradiction	1
68	91	A man with a braided bandanna does not stand behind a drum set.	Man not standing behind drum set	entailment	['1', '1']
69	93	In a football match, a Panthers player does not fall forward into a somersault while gripping the football.	A man is cutting the grass.	neutral	1
