	positif	negatif
0	The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.	The most surprising news story of the past week must not be the 'wonderful' story that the AIDS epidemic in India is under control.
1	Polio is under control in the world.	Polio is not under control in the world.
2	It uses the first day of the first month of the Lunar Year as the start of the Chinese New Year.	It does not use the first day of the first month of the Lunar Year as the start of the Chinese New Year.
3	The Chinese New Year's Day falls on the first day of the first month of the Lunar Year.	The Chinese New Year's Day does not fall on the first day of the first month of the Lunar Year.
4	Kurdistan Regional Government Prime Minister Dr. Barham Salih was unharmed after an assassination attempt.	Kurdistan Regional Government Prime Minister Dr. Barham Salih was not unharmed after an assassination attempt.
5	prime minister targeted for assassination	prime minister not targeted for assassination
6	Organic fertilizers like vermi compost are used for increasing the quality, fertility and mineral content of the soil.	Organic fertilizers like vermi compost are not used for increasing the quality, fertility and mineral content of the soil.
7	Organic fertilizers are used as soil enhancers.	Organic fertilizers are not used as soil enhancers.
8	"The prosecutor told the court that the incident had caused ""distress"" to one of the children."	"The prosecutor did not tell the court that the incident had caused ""distress"" to one of the children."
9	"The prosecutor told the court that ""distress"" in one of the children is associated with the incident."	"The prosecutor did not tell the court that ""distress"" in one of the children is associated with the incident."
10	Green cards are becoming more difficult to obtain.	Green cards are not becoming more difficult to obtain.
11	Green card is now difficult to receive.	Green card is not now difficult to receive.
12	As much as 200 mm of rain have been recorded in portions of British Columbia , on the west coast of Canada since Monday.	As much as 200 mm of rain have not been recorded in portions of British Columbia , on the west coast of Canada since Monday.
13	British Columbia is located in Canada.	British Columbia is not located in Canada.
14	Environment Minister David Anderson today announced his decision regarding the environmental assessment of the proposed Toulnustouc Hydroelectric Project.	Environment Minister David Anderson today did not announce his decision regarding the environmental assessment of the proposed Toulnustouc Hydroelectric Project.
15	A hydroelectric project is proposed or is under construction.	A hydroelectric project is not proposed or is under construction.
16	On April 27th, Pavolini went on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.	On April 27th, Pavolini did not go on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.
17	Angela Curti was Mussolini's mistress.	Angela Curti was not Mussolini's mistress.
18	It could mean to leave in the street to thousands of workers.	It could not mean to leave in the street to thousands of workers.
19	It could lead to thousands of job losses.	It could not lead to thousands of job losses.
20	The first kibbutz, Deganya, near the Sea of Galilee, was founded in 1910.	The first kibbutz, Deganya, near the Sea of Galilee, was not founded in 1910.
21	The first kibbutz was founded near the Sea of Galilee.	The first kibbutz was not founded near the Sea of Galilee.
22	Because of Reagan's economic strategy, the federal budget deficit ballooned.	Because of Reagan's economic strategy, the federal budget deficit did not balloon.
23	Reagan's economic strategy led to huge federal budget deficits.	Reagan's economic strategy did not lead to huge federal budget deficits.
24	Queen Victoria died in 1901, at Osborne House on the Isle of Wight.	Queen Victoria did not die in 1901, at Osborne House on the Isle of Wight.
25	Queen Victoria was born in 1901	Queen Victoria was not born in 1901
26	Assailants also ambushed two civilian sport utility vehicles, favoured by Western civilian contractors, on the road to Baghdad's international airport	Assailants also did not ambush two civilian sport utility vehicles, favoured by Western civilian contractors, on the road to Baghdad's international airport
27	Assailants also ambushed two civilian sport utility vehicles on the road to Baghdad's international airport.	Assailants also did not ambush two civilian sport utility vehicles on the road to Baghdad's international airport.
28	"Aziz confirmed that Iraq's demands include ""the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler."	"Aziz did not confirm that Iraq's demands include ""the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler."
29	Iraq demands the lifting of the embargo and changes in the committee.	Iraq does not demand the lifting of the embargo and changes in the committee.
