	positif	negatif
0	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.
1	Her doll brings her comfort.	Her doll does not bring her comfort.
2	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.
3	A girl is playing with her doll outside.	A girl is not playing with her doll outside.
4	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.
5	The girl is wearing shoes.	The girl is not wearing shoes.
6	a girl sleeping with a baby doll wearing a princess costume	a girl not sleeping with a baby doll wearing a princess costume
7	The doll is naked.	The doll is not naked.
8	a girl sleeping with a baby doll wearing a princess costume	a girl not sleeping with a baby doll wearing a princess costume
9	The doll is a large.	The doll is not a large.
10	a girl sleeping with a baby doll wearing a princess costume	a girl not sleeping with a baby doll wearing a princess costume
11	There is a girl.	There is not a girl.
12	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
13	The girl is in outer space.	The girl is not in outer space.
14	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
15	A girl failing at playing hide and go seek.	A girl not failing at playing hide and go seek.
16	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
17	A girl is sleeping.	A girl is not sleeping.
18	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
19	The girl is in a sleeping bag.	The girl is not in a sleeping bag.
20	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
21	Some little girls like to sleep with their dolls.	Some little girls do not like to sleep with their dolls.
22	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
23	Her dolls are in the cabinet.	Her dolls are not in the cabinet.
24	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
25	A girl napping with her dolls.	A girl not napping with her dolls.
26	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
27	She is in a foster home.	She is not in a foster home.
28	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
29	The girl is near her dolls.	The girl is not near her dolls.
30	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
31	The girl is watching TV	The girl is not watching TV
32	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
33	A girl exhausted after playing with her dolls.	A girl is not exhausted after playing with her dolls.
34	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
35	A girl has a blanket over her and her dolls.	A girl does not have a blanket over her and her dolls.
36	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
37	All young children hate to sleep with dolls.	All young children do not hate to sleep with dolls.
38	There is a girl in all pink sleeping on the floor with her dolls.	There is not a girl in all pink sleeping on the floor with her dolls.
39	She loves her dolls.	She does not love her dolls.
40	An African American man smiling.	An African American man not smiling.
41	The man is crying.	The man is not crying.
42	An African American man smiling.	An African American man not smiling.
43	The man is happy.	The man is not happy.
44	An African American man smiling.	An African American man not smiling.
45	The man is showing his teeth to a doctor.	The man is not showing his teeth to a doctor.
46	A boy in a red shirt walks through a trail followed by an elderly woman dressed in tan clothes.	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.
47	A boy is walking outside.	A boy is not walking outside.
48	A boy in a red shirt walks through a trail followed by an elderly woman dressed in tan clothes.	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.
49	A grandmother is hiking on a nature trail with her grandson.	A grandmother is not hiking on a nature trail with her grandson.
50	A boy in a red shirt walks through a trail followed by an elderly woman dressed in tan clothes.	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.
51	A elderly woman is being mugged by a young boy dressed in black.	A elderly woman is not being mugged by a young boy dressed in black.
52	A man stands with his arms crossed, smiling at something out of view.	A man does not stand with his arms crossed, smiling at something out of view.
53	The guy is smiling at something.	The guy is not smiling at something.
54	A man stands with his arms crossed, smiling at something out of view.	A man does not stand with his arms crossed, smiling at something out of view.
55	The man is smiling at a friend.	The man is not smiling at a friend.
56	A man stands with his arms crossed, smiling at something out of view.	A man does not stand with his arms crossed, smiling at something out of view.
57	The guy is getting pissed off.	The guy is not getting pissed off.
58	A bald headed man in business casual attire is amused by something occurring off-screen- likely a comedic performance.	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.
59	The man is indoors.	The man is not indoors.
60	A bald headed man in business casual attire is amused by something occurring off-screen- likely a comedic performance.	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.
61	The man is watching a movie.	The man is not watching a movie.
62	A bald headed man in business casual attire is amused by something occurring off-screen- likely a comedic performance.	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.
63	The man is wearing short pants and a muscle shirt.	The man is not wearing short pants and a muscle shirt.
64	This little girl is riding her bike.	This little girl is not riding her bike.
65	A young girl plays golf with her father.	A young girl does not play golf with her father.
66	This little girl is riding her bike.	This little girl is not riding her bike.
67	A young girl rides her bike.	A young girl does not ride her bike.
68	This little girl is riding her bike.	This little girl is not riding her bike.
69	A young girl rides her bike in the grass.	A young girl does not ride her bike in the grass.
70	A man in blue jeans with other people smiling at someone else.	A man in blue jeans with other people not smiling at someone else.
71	A man is smiling at his family member.	A man is not smiling at his family member.
72	A man in blue jeans with other people smiling at someone else.	A man in blue jeans with other people not smiling at someone else.
73	A person wears a pair of pants.	A person does not wear a pair of pants.
74	A man in blue jeans with other people smiling at someone else.	A man in blue jeans with other people not smiling at someone else.
75	A man in khakis frowns at someone else.	A man in khakis frowns at someone else.
76	A man sitting on a step in front of a red door smoking.	A man not sitting on a step in front of a red door smoking.
77	A woman applying makeup in the mirror.	A woman not applying makeup in the mirror.
78	A man sitting on a step in front of a red door smoking.	A man not sitting on a step in front of a red door smoking.
79	A man smoking a cigarette in front of a building.	A man not smoking a cigarette in front of a building.
80	A man sitting on a step in front of a red door smoking.	A man not sitting on a step in front of a red door smoking.
81	A man sitting outside his home, smoking.	A man not sitting outside his home, smoking.
82	Man in a white t-shirt, smoking a cigarette, sitting in front of a red door.	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.
83	The man is sitting on his stoop.	The man is not sitting on his stoop.
84	Man in a white t-shirt, smoking a cigarette, sitting in front of a red door.	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.
85	The man is wearing a green shirt.	The man is not wearing a green shirt.
86	Man in a white t-shirt, smoking a cigarette, sitting in front of a red door.	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.
87	The man is smoking a cigarette.	The man is not smoking a cigarette.
88	A asian man smoking on porch.	A asian man not smoking on porch.
89	the man is wearing a robe	the man is not wearing a robe
90	A asian man smoking on porch.	A asian man not smoking on porch.
91	the man is outside.	the man is not outside.
92	A asian man smoking on porch.	A asian man not smoking on porch.
93	the man is smoking.	the man is not smoking.
94	A man in black sneakers is sitting and smoking.	A man in black sneakers is not sitting and smoking.
95	The man is a world-class sprinter, and has just won the gold medal at the U.S. Track Invitational.	The man is not a world-class sprinter, and has just won the gold medal at the U.S. Track Invitational.
96	A man in black sneakers is sitting and smoking.	A man in black sneakers is not sitting and smoking.
97	There is one man in the picture.	There is not one man in the picture.
98	A man in black sneakers is sitting and smoking.	A man in black sneakers is not sitting and smoking.
99	The man is taking a break from his job as a server at the local cafe.	The man is not taking a break from his job as a server at the local cafe.
100	A man sitting on a step.	A man not sitting on a step.
101	a man is sitting	a man not is sitting
102	A man sitting on a step.	A man not sitting on a step.
103	the man is a model	the man is not a model
104	A man sitting on a step.	A man not sitting on a step.
105	the man is standing	the man is not standing
106	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.
107	Men jumping on a raft.	Men not jumping on a raft.
108	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.
109	Two women walking.	Two women not walking.
110	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.
111	Two ladies at an art gallery.	Two ladies not at an art gallery.
112	Three people are pushing a heavy machine.	Three people are not pushing a heavy machine.
113	The people are laying in bed.	The people are not laying in bed.
114	Three people are pushing a heavy machine.	Three people are not pushing a heavy machine.
115	The people are pushing heavy equipment.	The people are not pushing heavy equipment.
116	Three people are pushing a heavy machine.	Three people are not pushing a heavy machine.
117	The people are factory workers.	The people are not factory workers.
118	a man, a woman, and a younger girl are moving a device with a conveyor belt	a man, a woman, and a younger girl are not moving a device with a conveyor belt
119	The parents silently wished they could transport their daughter via conveyor belt as well.	The parents silently did not wish they could transport their daughter via conveyor belt as well.
120	a man, a woman, and a younger girl are moving a device with a conveyor belt	a man, a woman, and a younger girl are not moving a device with a conveyor belt
121	People utilize modern technology.	People do not utilize modern technology.
122	a man, a woman, and a younger girl are moving a device with a conveyor belt	a man, a woman, and a younger girl are not moving a device with a conveyor belt
123	A family pushes a device with sheer muscle power.	A family does not push a device with sheer muscle power.
124	Three people push a piece of large machinery through the street.	Three people do not push a piece of large machinery through the street.
125	Three people are running to catch a train.	Three people are not running to catch a train.
126	Three people push a piece of large machinery through the street.	Three people do not push a piece of large machinery through the street.
127	These people are trying to place big machinery in another room	These people are not trying to place big machinery in another room
128	Three people push a piece of large machinery through the street.	Three people do not push a piece of large machinery through the street.
129	people are transporting a big machinery.	people are not transporting a big machinery.
130	People attempting to move X-ray machine down the street.	People do not attempt to move X-ray machine down the street.
131	Several persons try to move a medical equipment.	Several persons do not try to move a medical equipment.
132	People attempting to move X-ray machine down the street.	People do not attempt to move X-ray machine down the street.
133	Men working in healthcare support service.	Men not working in healthcare support service.
134	People attempting to move X-ray machine down the street.	People do not attempt to move X-ray machine down the street.
135	X-ray machine was ready for the next patient.	X-ray machine was not ready for the next patient.
136	Three people are pushing a large machine down a street.	Three people are not pushing a large machine down a street.
137	Three men are pushing a machine.	Three men are not pushing a machine.
138	Three people are pushing a large machine down a street.	Three people are not pushing a large machine down a street.
139	Three people carry a large machine across the hall.	Three people do not carry a large machine across the hall.
140	Three people are pushing a large machine down a street.	Three people are not pushing a large machine down a street.
141	A few people are outside  moving a machine.	A few people are not outside  moving a machine.
142	A girl stands in a dimly lit area.	A girl does not stand in a dimly lit area.
143	A boy stands in a dimly lit area.	A boy does not stand in a dimly lit area.
144	A girl stands in a dimly lit area.	A girl does not stand in a dimly lit area.
145	A person stands in a dimly lit area.	A person does not stand in a dimly lit area.
146	A girl stands in a dimly lit area.	A girl does not stand in a dimly lit area.
147	A sad girl stands in a dimly lit area.	A sad girl does not stand in a dimly lit area.
148	a lone woamn wearing a black hoodie and blue jeans standing on a sidewalk	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk
149	A woman wearing a dress outside.	A woman not wearing a dress outside.
150	a lone woamn wearing a black hoodie and blue jeans standing on a sidewalk	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk
151	A woman is waiting for a taxi.	A woman is not waiting for a taxi.
152	a lone woamn wearing a black hoodie and blue jeans standing on a sidewalk	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk
153	A woman wearing clothes outside.	A woman not wearing clothes outside.
154	Girl with crossed arms stands in stone corridor, seated figure in background.	Girl with crossed arms does not stand in stone corridor, seated figure in background.
155	A girl is sleeping.	A girl is not sleeping.
156	Girl with crossed arms stands in stone corridor, seated figure in background.	Girl with crossed arms does not stand in stone corridor, seated figure in background.
157	A girl is standing.	A girl is not standing.
158	Girl with crossed arms stands in stone corridor, seated figure in background.	Girl with crossed arms does not stand in stone corridor, seated figure in background.
159	A girl is waiting.	A girl is not waiting.
160	Girl stands in subway waiting on something.	Girl does not stand in subway waiting on something.
161	Male is standing in the middle of a bus.	Male is not standing in the middle of a bus.
162	Girl stands in subway waiting on something.	Girl does not stand in subway waiting on something.
163	Girls is standing at train station.	Girls is not standing at train station.
164	Girl stands in subway waiting on something.	Girl does not stand in subway waiting on something.
165	Girl is standing in a restaurant.	Girl is not standing in a restaurant.
166	A female in blue jeans is standing in an enclosed area with arms folded.	A female in blue jeans is not standing in an enclosed area with arms folded.
167	A girl is wearing pants.	A girl is not wearing pants.
168	A female in blue jeans is standing in an enclosed area with arms folded.	A female in blue jeans is not standing in an enclosed area with arms folded.
169	A coach in uniform stands watching the team with his arms folded.	A coach in uniform does not stand watching the team with his arms folded.
170	A female in blue jeans is standing in an enclosed area with arms folded.	A female in blue jeans is not standing in an enclosed area with arms folded.
171	A model is wearing jeans and is posing for a moody-looking teenage angst picture.	A model is not wearing jeans and is posing for a moody-looking teenage angst picture.
172	Men working in dirty conditions with red fabric.	Men not working in dirty conditions with red fabric.
173	Men are leaving a clean home.	Men are not leaving a clean home.
174	Men working in dirty conditions with red fabric.	Men not working in dirty conditions with red fabric.
175	Men are working in a dirty room with red material	Men are not working in a dirty room with red material
176	Men working in dirty conditions with red fabric.	Men not working in dirty conditions with red fabric.
177	Men are making a house dirty with some fabric	Men are not making a house dirty with some fabric
178	People in a very poor country go about their daily lives.	People in a very poor country do not go about their daily lives.
179	There are destitute people.	There are not destitute people.
180	People in a very poor country go about their daily lives.	People in a very poor country do not go about their daily lives.
181	The people live in a rich country.	The people do not live in a rich country.
182	People in a very poor country go about their daily lives.	People in a very poor country do not go about their daily lives.
183	Some of them live in slums.	Some of them do not live in slums.
184	Three men work in an alley, while a woman watches from a balcony.	Three men do not work in an alley, while a woman watches from a balcony.
185	some people are being watched	some people are not being watched
186	Three men work in an alley, while a woman watches from a balcony.	Three men do not work in an alley, while a woman watches from a balcony.
187	a couple of men are playing guitars	a couple of men are not playing guitars
188	Three men work in an alley, while a woman watches from a balcony.	Three men do not work in an alley, while a woman watches from a balcony.
189	a woman is looking at men doing something	a woman is not looking at men doing something
190	A person wearing red is at the forefront of an underdeveloped city with man hanging cloths visible.	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.
191	The person is laying on the hot beach.	The person is not laying on the hot beach.
192	A person wearing red is at the forefront of an underdeveloped city with man hanging cloths visible.	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.
193	The person is wearing red.	The person is not wearing red.
194	A person wearing red is at the forefront of an underdeveloped city with man hanging cloths visible.	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.
195	The person is outside.	The person is not outside.
196	three boys sitting in sand getting splashed by wave	three boys not sitting in sand getting splashed by wave
197	three boys in the ocean	three boys not in the ocean
198	three boys sitting in sand getting splashed by wave	three boys not sitting in sand getting splashed by wave
199	three girls fall in the water	three girls do not fall in the water
200	Laboratory technicians are checking out some samples.	Laboratory technicians are not checking out some samples.
201	Some scientists are checking their work.	Some scientists are not checking their work.
202	A very thin, black dog running in a field.	A very thin, black dog is not running in a field.
203	The dog is looking for food	The dog is not looking for food
204	A very thin, black dog running in a field.	A very thin, black dog is not running in a field.
205	A dog is running outside	A dog is not running outside
206	A very thin, black dog running in a field.	A very thin, black dog is not running in a field.
207	The dog is in the house	The dog is not in the house
208	A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.
209	The woman is a professor.	The woman is not a professor.
210	A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.
211	The women are in the lab.	The women are not in the lab.
212	A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.
213	The woman is climbing a mountain.	The woman is not climbing a mountain.
214	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.
215	A woman is showing something to someone else in a lab.	A woman is not showing something to someone else in a lab.
216	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.
217	A woman shows another woman something.	A woman does not show another woman something.
218	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.
219	A man is showing somethign to his dog.	A man is not showing somethign to his dog.
220	The swimmer is wearing a green and yellow hat and goggles.	The swimmer is not wearing a green and yellow hat and goggles.
221	The swimmer is wearing goggles.	The swimmer is not wearing goggles.
222	The swimmer is wearing a green and yellow hat and goggles.	The swimmer is not wearing a green and yellow hat and goggles.
223	The swimmer is in the water.	The swimmer is inot n the water.
224	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
225	A man is playing ice hockey.	A man is not playing ice hockey.
226	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
227	A man is swimming.	A man is not swimming.
